Self Certification Test Report,,,,,,,,,,,
Service\Protocol Name,Total,Failed,Passed,,,,,,,,
BootServicesTest\EventTimerandPriorityServicesTest,34,0,34,,,,,,,,
BootServicesTest\MemoryAllocationServicesTest,102,0,102,,,,,,,,
BootServicesTest\ProtocolHandlerServicesTest,1214,18,1196,,,,,,,,
BootServicesTest\ImageServicesTest,123,3,120,,,,,,,,
BootServicesTest\MiscBootServicesTest,132,3,129,,,,,,,,
RuntimeServicesTest\VariableServicesTest,53,8,45,,,,,,,,
RuntimeServicesTest\TimeServicesTest,46,4,42,,,,,,,,
RuntimeServicesTest\MiscRuntimeServicesTest,12,4,8,,,,,,,,
LoadedImageProtocolTest,1420,0,1420,,,,,,,,
DevicePathProcotols\DevicePathProcotolTest,12,0,12,,,,,,,,
DevicePathProcotols\DevicePathUtilitiesProcotolTest,21,0,21,,,,,,,,
DevicePathProcotols\DevicePathToTextProcotolTest,51,36,15,,,,,,,,
ConsoleSupportTest\SimpleTextInputExProtocolTest,11,1,10,,,,,,,,
ConsoleSupportTest\SimpleInputProtocolTest,4,0,4,,,,,,,,
ConsoleSupportTest\SimpleOutputProtocolTest,63,5,58,,,,,,,,
HIITest\HIIDatabaseProtocolTest,22,5,17,,,,,,,,
HIITest\HIIConfigRoutingProtocolTest,19,19,0,,,,,,,,
StringServiceTest\UnicodeCollation2ProtocolTest,12,1,11,,,,,,,,
GenericTest\EFICompliantTest,34,27,7,,,,,,,,
Total service\Protocol,3385,134,3251,,,,,,,,
,,,,,,,,,,,
Service\Protocol Name,Index,Instance,Iteration,Guid,Result,Title,Runtime Information,Case Revision,Case GUID,Device Path,Logfile Name
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.11.90,0,0,4643E80E-A6BF-412C-B4FF-9629282BC831,FAIL,BS.ConnectController - Platform Driver Override's priority is higher than Bus Specific Driver Override's at EFI_TPL_APPLICATION.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_3.c:15517:Status - Not Found, Status1 - Success, Status2 - Not Found, TPL - 4",0x00010002,705E2497-1B8F-4307-91E1-F33F2F2B5506,No device path,ConnectController_Func_0_0_705E2497-1B8F-4307-91E1-F33F2F2B5506.log
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.11.91,0,0,25CFFDF5-D252-4515-AF8F-D8DB68F022C3,FAIL,BS.ConnectController - Platform Driver Override's priority is higher than Bus Specific Driver Override's at EFI_TPL_CALLBACK.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_3.c:15517:Status - Not Found, Status1 - Success, Status2 - Not Found, TPL - 8",0x00010002,705E2497-1B8F-4307-91E1-F33F2F2B5506,No device path,ConnectController_Func_0_0_705E2497-1B8F-4307-91E1-F33F2F2B5506.log
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.11.92,0,0,555913E8-BA56-4C68-80B5-A96B8A3AFCB1,FAIL,BS.ConnectController - Platform Driver Override's priority is higher than Bus Specific Driver Override's at EFI_TPL_NOTIFY.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_3.c:15517:Status - Not Found, Status1 - Success, Status2 - Not Found, TPL - 16",0x00010002,705E2497-1B8F-4307-91E1-F33F2F2B5506,No device path,ConnectController_Func_0_0_705E2497-1B8F-4307-91E1-F33F2F2B5506.log
BootServicesTest\ProtocolHandlerServicesTest,5.1.3.12.43,0,0,8CD9BFBF-021F-469F-BCB3-9AFF5E90364B,FAIL,BS.DisconnectController - DisconnectController() disconnects related child handles with Child is not NULL at EFI_TPL_APPLICATION.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/BootServices/ProtocolHandlerServices/BlackBoxTest/ProtocolHandlerBBTestFunction_3.c:17558:Status - Success, TPL - 4",0x00010002,2AEEA797-C967-463E-BBBC-1D2490D17C91,No device path,DisconnectController_Func_0_0_2AEEA797-C967-463E-BBBC-1D2490D17C91.log
